filename,width,height,class,xmin,ymin,xmax,ymax
/home/candle/datasets/Mobile/Driver/test/img_1109.jpg,640,480,Comp,216,195,312,284
/home/candle/datasets/Mobile/Driver/test/img_1114.jpg,640,480,Comp,311,79,365,154
/home/candle/datasets/Mobile/Driver/test/img_1115.jpg,640,480,Comp,133,153,232,256
/home/candle/datasets/Mobile/Driver/test/img_1120.jpg,640,480,Comp,314,262,396,344
/home/candle/datasets/Mobile/Driver/test/img_1121.jpg,640,480,Comp,430,229,506,297
/home/candle/datasets/Mobile/Driver/test/img_1123.jpg,640,480,Comp,290,81,344,155
/home/candle/datasets/Mobile/Driver/test/img_1127.jpg,640,480,Comp,387,194,479,275
/home/candle/datasets/Mobile/Driver/test/img_1129.jpg,640,480,Comp,299,91,359,160
/home/candle/datasets/Mobile/Driver/test/img_1131.jpg,640,480,Comp,147,167,264,263
/home/candle/datasets/Mobile/Driver/test/img_1135.jpg,640,480,Comp,362,210,443,275
/home/candle/datasets/Mobile/Driver/test/img_1139.jpg,640,480,Comp,371,217,456,297
/home/candle/datasets/Mobile/Driver/test/img_1142.jpg,640,480,Comp,322,212,407,303
/home/candle/datasets/Mobile/Driver/test/img_1154.jpg,640,480,Comp,437,142,503,201
/home/candle/datasets/Mobile/Driver/test/img_1156.jpg,640,480,Comp,153,137,256,229
/home/candle/datasets/Mobile/Driver/test/img_1162.jpg,640,480,Comp,143,158,239,254
/home/candle/datasets/Mobile/Driver/test/img_1163.jpg,640,480,Comp,272,123,332,200
/home/candle/datasets/Mobile/Driver/test/img_1165.jpg,640,480,Comp,314,224,404,320
/home/candle/datasets/Mobile/Driver/test/img_1168.jpg,640,480,Comp,316,184,393,257
/home/candle/datasets/Mobile/Driver/test/img_1169.jpg,640,480,Comp,254,119,308,189
/home/candle/datasets/Mobile/Driver/test/img_117.jpg,640,480,Comp,151,161,245,269
/home/candle/datasets/Mobile/Driver/test/img_1171.jpg,640,480,Comp,295,87,362,150
/home/candle/datasets/Mobile/Driver/test/img_1174.jpg,640,480,Comp,414,223,504,301
/home/candle/datasets/Mobile/Driver/test/img_1178.jpg,640,480,Comp,433,156,499,221
/home/candle/datasets/Mobile/Driver/test/img_1179.jpg,640,480,Comp,164,206,286,287
/home/candle/datasets/Mobile/Driver/test/img_1181.jpg,640,480,Comp,380,231,465,345
/home/candle/datasets/Mobile/Driver/test/img_1185.jpg,640,480,Comp,356,283,437,358
/home/candle/datasets/Mobile/Driver/test/img_1186.jpg,640,480,Comp,456,208,524,268
/home/candle/datasets/Mobile/Driver/test/img_1189.jpg,640,480,Comp,142,171,273,284
/home/candle/datasets/Mobile/Driver/test/img_119.jpg,640,480,Comp,290,102,360,172
/home/candle/datasets/Mobile/Driver/test/img_1192.jpg,640,480,Comp,410,245,510,336
/home/candle/datasets/Mobile/Driver/test/img_1193.jpg,640,480,Comp,267,223,329,272
/home/candle/datasets/Mobile/Driver/test/img_1194.jpg,640,480,Comp,423,258,504,322
/home/candle/datasets/Mobile/Driver/test/img_1199.jpg,640,480,Comp,322,205,405,309
/home/candle/datasets/Mobile/Driver/test/img_12.jpg,640,480,Comp,380,199,463,307
/home/candle/datasets/Mobile/Driver/test/img_1203.jpg,640,480,Comp,265,126,306,195
/home/candle/datasets/Mobile/Driver/test/img_1205.jpg,640,480,Comp,133,112,188,175
/home/candle/datasets/Mobile/Driver/test/img_1206.jpg,640,480,Comp,227,144,327,223
/home/candle/datasets/Mobile/Driver/test/img_1216.jpg,640,480,Comp,172,173,266,282
/home/candle/datasets/Mobile/Driver/test/img_122.jpg,640,480,Comp,306,144,374,221
/home/candle/datasets/Mobile/Driver/test/img_1222.jpg,640,480,Comp,307,233,388,307
/home/candle/datasets/Mobile/Driver/test/img_1223.jpg,640,480,Comp,173,108,258,187
/home/candle/datasets/Mobile/Driver/test/img_1225.jpg,640,480,Comp,400,167,460,228
/home/candle/datasets/Mobile/Driver/test/img_1226.jpg,640,480,Comp,359,240,440,322
/home/candle/datasets/Mobile/Driver/test/img_1231.jpg,640,480,Comp,235,105,292,171
/home/candle/datasets/Mobile/Driver/test/img_1233.jpg,640,480,Comp,349,231,425,306
/home/candle/datasets/Mobile/Driver/test/img_1234.jpg,640,480,Comp,327,94,384,158
/home/candle/datasets/Mobile/Driver/test/img_1237.jpg,640,480,Comp,120,141,220,237
/home/candle/datasets/Mobile/Driver/test/img_1239.jpg,640,480,Comp,304,72,359,130
/home/candle/datasets/Mobile/Driver/test/img_1241.jpg,640,480,Comp,190,137,295,220
/home/candle/datasets/Mobile/Driver/test/img_1246.jpg,640,480,Comp,311,150,378,216
/home/candle/datasets/Mobile/Driver/test/img_1249.jpg,640,480,Comp,383,241,472,322
/home/candle/datasets/Mobile/Driver/test/img_1251.jpg,640,480,Comp,352,261,429,329
/home/candle/datasets/Mobile/Driver/test/img_1252.jpg,640,480,Comp,310,96,351,175
/home/candle/datasets/Mobile/Driver/test/img_1253.jpg,640,480,Comp,413,173,501,267
/home/candle/datasets/Mobile/Driver/test/img_1259.jpg,640,480,Comp,159,207,283,290
/home/candle/datasets/Mobile/Driver/test/img_126.jpg,640,480,Comp,317,224,385,278
/home/candle/datasets/Mobile/Driver/test/img_1268.jpg,640,480,Comp,402,254,496,336
/home/candle/datasets/Mobile/Driver/test/img_1272.jpg,640,480,Comp,342,205,417,253
/home/candle/datasets/Mobile/Driver/test/img_128.jpg,640,480,Comp,394,162,462,227
/home/candle/datasets/Mobile/Driver/test/img_1280.jpg,640,480,Comp,379,203,443,266
/home/candle/datasets/Mobile/Driver/test/img_1283.jpg,640,480,Comp,322,81,372,139
/home/candle/datasets/Mobile/Driver/test/img_1284.jpg,640,480,Comp,221,133,285,205
/home/candle/datasets/Mobile/Driver/test/img_1287.jpg,640,480,Comp,431,170,491,233
/home/candle/datasets/Mobile/Driver/test/img_1289.jpg,640,480,Comp,315,222,400,295
/home/candle/datasets/Mobile/Driver/test/img_129.jpg,640,480,Comp,390,152,458,215
/home/candle/datasets/Mobile/Driver/test/img_1291.jpg,640,480,Comp,206,129,280,208
/home/candle/datasets/Mobile/Driver/test/img_1292.jpg,640,480,Comp,296,162,357,229
/home/candle/datasets/Mobile/Driver/test/img_1293.jpg,640,480,Comp,397,251,481,358
/home/candle/datasets/Mobile/Driver/test/img_1296.jpg,640,480,Comp,267,119,311,189
/home/candle/datasets/Mobile/Driver/test/img_1298.jpg,640,480,Comp,344,201,415,246
/home/candle/datasets/Mobile/Driver/test/img_13.jpg,640,480,Comp,212,178,309,274
/home/candle/datasets/Mobile/Driver/test/img_130.jpg,640,480,Comp,365,220,453,316
/home/candle/datasets/Mobile/Driver/test/img_1300.jpg,640,480,Comp,324,212,417,297
/home/candle/datasets/Mobile/Driver/test/img_1301.jpg,640,480,Comp,327,188,390,232
/home/candle/datasets/Mobile/Driver/test/img_1305.jpg,640,480,Comp,191,138,281,251
/home/candle/datasets/Mobile/Driver/test/img_1307.jpg,640,480,Comp,172,154,274,269
/home/candle/datasets/Mobile/Driver/test/img_131.jpg,640,480,Comp,147,121,218,196
/home/candle/datasets/Mobile/Driver/test/img_1312.jpg,640,480,Comp,446,136,507,208
/home/candle/datasets/Mobile/Driver/test/img_1314.jpg,640,480,Comp,358,207,425,271
/home/candle/datasets/Mobile/Driver/test/img_1318.jpg,640,480,Comp,247,107,322,228
/home/candle/datasets/Mobile/Driver/test/img_1322.jpg,640,480,Comp,224,118,295,184
/home/candle/datasets/Mobile/Driver/test/img_1324.jpg,640,480,Comp,367,225,452,312
/home/candle/datasets/Mobile/Driver/test/img_1325.jpg,640,480,Comp,395,228,514,320
/home/candle/datasets/Mobile/Driver/test/img_1330.jpg,640,480,Comp,146,172,251,282
/home/candle/datasets/Mobile/Driver/test/img_1331.jpg,640,480,Comp,135,114,229,203
/home/candle/datasets/Mobile/Driver/test/img_134.jpg,640,480,Comp,407,238,480,299
/home/candle/datasets/Mobile/Driver/test/img_1343.jpg,640,480,Comp,293,148,345,221
/home/candle/datasets/Mobile/Driver/test/img_1345.jpg,640,480,Comp,337,187,405,239
/home/candle/datasets/Mobile/Driver/test/img_1357.jpg,640,480,Comp,131,196,247,301
/home/candle/datasets/Mobile/Driver/test/img_1359.jpg,640,480,Comp,328,216,399,294
/home/candle/datasets/Mobile/Driver/test/img_136.jpg,640,480,Comp,296,83,356,147
/home/candle/datasets/Mobile/Driver/test/img_1360.jpg,640,480,Comp,326,177,389,220
/home/candle/datasets/Mobile/Driver/test/img_1361.jpg,640,480,Comp,315,247,384,299
/home/candle/datasets/Mobile/Driver/test/img_1364.jpg,640,480,Comp,244,113,298,187
/home/candle/datasets/Mobile/Driver/test/img_1366.jpg,640,480,Comp,185,198,318,313
/home/candle/datasets/Mobile/Driver/test/img_1369.jpg,640,480,Comp,300,84,356,146
/home/candle/datasets/Mobile/Driver/test/img_1370.jpg,640,480,Comp,151,153,272,258
/home/candle/datasets/Mobile/Driver/test/img_1371.jpg,640,480,Comp,265,121,312,190
/home/candle/datasets/Mobile/Driver/test/img_1372.jpg,640,480,Comp,263,121,324,192
/home/candle/datasets/Mobile/Driver/test/img_1373.jpg,640,480,Comp,293,225,378,305
/home/candle/datasets/Mobile/Driver/test/img_1376.jpg,640,480,Comp,205,203,300,294
/home/candle/datasets/Mobile/Driver/test/img_1377.jpg,640,480,Comp,298,253,367,329
/home/candle/datasets/Mobile/Driver/test/img_1379.jpg,640,480,Comp,290,236,399,303
/home/candle/datasets/Mobile/Driver/test/img_1380.jpg,640,480,Comp,219,104,321,192
/home/candle/datasets/Mobile/Driver/test/img_1382.jpg,640,480,Comp,383,173,451,240
/home/candle/datasets/Mobile/Driver/test/img_1383.jpg,640,480,Comp,410,221,479,307
/home/candle/datasets/Mobile/Driver/test/img_1385.jpg,640,480,Comp,374,230,457,323
/home/candle/datasets/Mobile/Driver/test/img_1390.jpg,640,480,Comp,275,150,334,210
/home/candle/datasets/Mobile/Driver/test/img_1391.jpg,640,480,Comp,318,242,418,309
/home/candle/datasets/Mobile/Driver/test/img_1393.jpg,640,480,Comp,398,206,471,258
/home/candle/datasets/Mobile/Driver/test/img_1396.jpg,640,480,Comp,300,255,369,299
/home/candle/datasets/Mobile/Driver/test/img_1400.jpg,640,480,Comp,165,75,243,155
/home/candle/datasets/Mobile/Driver/test/img_1402.jpg,640,480,Comp,304,203,384,286
/home/candle/datasets/Mobile/Driver/test/img_1403.jpg,640,480,Comp,277,67,311,129
/home/candle/datasets/Mobile/Driver/test/img_141.jpg,640,480,Comp,435,207,517,289
/home/candle/datasets/Mobile/Driver/test/img_1410.jpg,640,480,Comp,312,85,362,140
/home/candle/datasets/Mobile/Driver/test/img_1411.jpg,640,480,Comp,350,245,429,333
/home/candle/datasets/Mobile/Driver/test/img_1412.jpg,640,480,Comp,149,187,274,298
/home/candle/datasets/Mobile/Driver/test/img_1414.jpg,640,480,Comp,391,248,480,334
/home/candle/datasets/Mobile/Driver/test/img_1415.jpg,640,480,Comp,234,116,323,207
/home/candle/datasets/Mobile/Driver/test/img_1418.jpg,640,480,Comp,218,179,313,270
/home/candle/datasets/Mobile/Driver/test/img_1419.jpg,640,480,Comp,327,203,396,264
/home/candle/datasets/Mobile/Driver/test/img_1423.jpg,640,480,Comp,182,139,261,236
/home/candle/datasets/Mobile/Driver/test/img_1426.jpg,640,480,Comp,369,281,451,341
/home/candle/datasets/Mobile/Driver/test/img_143.jpg,640,480,Comp,181,112,278,196
/home/candle/datasets/Mobile/Driver/test/img_1430.jpg,640,480,Comp,376,210,472,308
/home/candle/datasets/Mobile/Driver/test/img_1432.jpg,640,480,Comp,362,215,432,270
/home/candle/datasets/Mobile/Driver/test/img_1440.jpg,640,480,Comp,364,208,433,272
/home/candle/datasets/Mobile/Driver/test/img_1443.jpg,640,480,Comp,233,94,346,187
/home/candle/datasets/Mobile/Driver/test/img_1448.jpg,640,480,Comp,374,237,447,326
/home/candle/datasets/Mobile/Driver/test/img_1449.jpg,640,480,Comp,165,138,250,226
/home/candle/datasets/Mobile/Driver/test/img_145.jpg,640,480,Comp,299,163,354,240
/home/candle/datasets/Mobile/Driver/test/img_1450.jpg,640,480,Comp,287,120,335,185
/home/candle/datasets/Mobile/Driver/test/img_1451.jpg,640,480,Comp,356,234,434,312
/home/candle/datasets/Mobile/Driver/test/img_1453.jpg,640,480,Comp,250,135,344,222
/home/candle/datasets/Mobile/Driver/test/img_1454.jpg,640,480,Comp,149,151,276,262
/home/candle/datasets/Mobile/Driver/test/img_1456.jpg,640,480,Comp,286,228,383,304
/home/candle/datasets/Mobile/Driver/test/img_146.jpg,640,480,Comp,270,123,328,195
/home/candle/datasets/Mobile/Driver/test/img_1460.jpg,640,480,Comp,336,197,403,253
/home/candle/datasets/Mobile/Driver/test/img_1465.jpg,640,480,Comp,150,115,256,221
/home/candle/datasets/Mobile/Driver/test/img_147.jpg,640,480,Comp,407,172,479,236
/home/candle/datasets/Mobile/Driver/test/img_1470.jpg,640,480,Comp,214,198,311,284
/home/candle/datasets/Mobile/Driver/test/img_1474.jpg,640,480,Comp,402,160,468,223
/home/candle/datasets/Mobile/Driver/test/img_1477.jpg,640,480,Comp,313,191,382,254
/home/candle/datasets/Mobile/Driver/test/img_1478.jpg,640,480,Comp,270,116,334,199
/home/candle/datasets/Mobile/Driver/test/img_1481.jpg,640,480,Comp,296,254,367,300
/home/candle/datasets/Mobile/Driver/test/img_1483.jpg,640,480,Comp,128,141,247,269
/home/candle/datasets/Mobile/Driver/test/img_1486.jpg,640,480,Comp,313,208,390,271
/home/candle/datasets/Mobile/Driver/test/img_1489.jpg,640,480,Comp,356,212,399,290
/home/candle/datasets/Mobile/Driver/test/img_1491.jpg,640,480,Comp,361,214,431,261
/home/candle/datasets/Mobile/Driver/test/img_1497.jpg,640,480,Comp,216,170,310,264
/home/candle/datasets/Mobile/Driver/test/img_15.jpg,640,480,Comp,244,93,285,139
/home/candle/datasets/Mobile/Driver/test/img_150.jpg,640,480,Comp,298,163,357,225
/home/candle/datasets/Mobile/Driver/test/img_1501.jpg,640,480,Comp,207,111,258,173
/home/candle/datasets/Mobile/Driver/test/img_1505.jpg,640,480,Comp,292,153,332,215
/home/candle/datasets/Mobile/Driver/test/img_1506.jpg,640,480,Comp,169,136,260,225
/home/candle/datasets/Mobile/Driver/test/img_1507.jpg,640,480,Comp,385,241,478,330
/home/candle/datasets/Mobile/Driver/test/img_1509.jpg,640,480,Comp,385,201,440,261
/home/candle/datasets/Mobile/Driver/test/img_1510.jpg,640,480,Comp,282,115,333,182
/home/candle/datasets/Mobile/Driver/test/img_1512.jpg,640,480,Comp,353,233,431,309
/home/candle/datasets/Mobile/Driver/test/img_1515.jpg,640,480,Comp,349,230,426,308
/home/candle/datasets/Mobile/Driver/test/img_1516.jpg,640,480,Comp,393,260,472,340
/home/candle/datasets/Mobile/Driver/test/img_1517.jpg,640,480,Comp,237,159,325,279
/home/candle/datasets/Mobile/Driver/test/img_1518.jpg,640,480,Comp,238,106,290,170
/home/candle/datasets/Mobile/Driver/test/img_1522.jpg,640,480,Comp,364,220,434,266
/home/candle/datasets/Mobile/Driver/test/img_1524.jpg,640,480,Comp,238,136,334,217
/home/candle/datasets/Mobile/Driver/test/img_1533.jpg,640,480,Comp,152,151,262,244
/home/candle/datasets/Mobile/Driver/test/img_1535.jpg,640,480,Comp,199,132,291,236
/home/candle/datasets/Mobile/Driver/test/img_1537.jpg,640,480,Comp,350,223,435,319
/home/candle/datasets/Mobile/Driver/test/img_1538.jpg,640,480,Comp,151,161,262,276
/home/candle/datasets/Mobile/Driver/test/img_1539.jpg,640,480,Comp,284,102,303,143
/home/candle/datasets/Mobile/Driver/test/img_1541.jpg,640,480,Comp,322,174,384,224
/home/candle/datasets/Mobile/Driver/test/img_1544.jpg,640,480,Comp,285,75,351,143
/home/candle/datasets/Mobile/Driver/test/img_1546.jpg,640,480,Comp,317,237,376,286
/home/candle/datasets/Mobile/Driver/test/img_1547.jpg,640,480,Comp,211,177,306,266
/home/candle/datasets/Mobile/Driver/test/img_155.jpg,640,480,Comp,316,85,416,173
/home/candle/datasets/Mobile/Driver/test/img_1550.jpg,640,480,Comp,304,203,384,284
/home/candle/datasets/Mobile/Driver/test/img_1551.jpg,640,480,Comp,242,111,331,207
/home/candle/datasets/Mobile/Driver/test/img_1553.jpg,640,480,Comp,372,199,429,259
/home/candle/datasets/Mobile/Driver/test/img_1558.jpg,640,480,Comp,303,239,398,306
/home/candle/datasets/Mobile/Driver/test/img_156.jpg,640,480,Comp,238,114,328,192
/home/candle/datasets/Mobile/Driver/test/img_1560.jpg,640,480,Comp,106,211,214,312
/home/candle/datasets/Mobile/Driver/test/img_1566.jpg,640,480,Comp,284,69,315,130
/home/candle/datasets/Mobile/Driver/test/img_1572.jpg,640,480,Comp,192,116,270,209
/home/candle/datasets/Mobile/Driver/test/img_1576.jpg,640,480,Comp,275,247,360,333
/home/candle/datasets/Mobile/Driver/test/img_1581.jpg,640,480,Comp,205,159,281,243
/home/candle/datasets/Mobile/Driver/test/img_1582.jpg,640,480,Comp,308,258,370,335
/home/candle/datasets/Mobile/Driver/test/img_1585.jpg,640,480,Comp,323,75,353,130
/home/candle/datasets/Mobile/Driver/test/img_1587.jpg,640,480,Comp,257,122,334,216
/home/candle/datasets/Mobile/Driver/test/img_159.jpg,640,480,Comp,415,185,494,284
/home/candle/datasets/Mobile/Driver/test/img_1592.jpg,640,480,Comp,355,236,418,306
/home/candle/datasets/Mobile/Driver/test/img_1596.jpg,640,480,Comp,244,137,285,186
/home/candle/datasets/Mobile/Driver/test/img_1597.jpg,640,480,Comp,148,207,278,290
/home/candle/datasets/Mobile/Driver/test/img_160.jpg,640,480,Comp,153,167,272,264
/home/candle/datasets/Mobile/Driver/test/img_1601.jpg,640,480,Comp,242,111,335,183
/home/candle/datasets/Mobile/Driver/test/img_1606.jpg,640,480,Comp,429,213,503,286
/home/candle/datasets/Mobile/Driver/test/img_161.jpg,640,480,Comp,161,158,271,251
/home/candle/datasets/Mobile/Driver/test/img_1610.jpg,640,480,Comp,413,213,490,275
/home/candle/datasets/Mobile/Driver/test/img_1612.jpg,640,480,Comp,167,135,251,227
/home/candle/datasets/Mobile/Driver/test/img_1616.jpg,640,480,Comp,387,205,469,307
/home/candle/datasets/Mobile/Driver/test/img_1618.jpg,640,480,Comp,188,143,287,241
/home/candle/datasets/Mobile/Driver/test/img_1619.jpg,640,480,Comp,211,194,315,288
/home/candle/datasets/Mobile/Driver/test/img_162.jpg,640,480,Comp,152,155,262,248
/home/candle/datasets/Mobile/Driver/test/img_1620.jpg,640,480,Comp,204,123,249,208
/home/candle/datasets/Mobile/Driver/test/img_1626.jpg,640,480,Comp,135,182,246,284
/home/candle/datasets/Mobile/Driver/test/img_1629.jpg,640,480,Comp,417,183,471,238
/home/candle/datasets/Mobile/Driver/test/img_163.jpg,640,480,Comp,416,153,479,206
/home/candle/datasets/Mobile/Driver/test/img_1630.jpg,640,480,Comp,396,215,479,281
/home/candle/datasets/Mobile/Driver/test/img_1634.jpg,640,480,Comp,196,137,307,229
/home/candle/datasets/Mobile/Driver/test/img_1636.jpg,640,480,Comp,180,84,245,161
/home/candle/datasets/Mobile/Driver/test/img_1639.jpg,640,480,Comp,264,166,347,260
/home/candle/datasets/Mobile/Driver/test/img_1647.jpg,640,480,Comp,313,213,373,264
/home/candle/datasets/Mobile/Driver/test/img_1653.jpg,640,480,Comp,348,215,404,271
/home/candle/datasets/Mobile/Driver/test/img_1656.jpg,640,480,Comp,217,116,338,213
/home/candle/datasets/Mobile/Driver/test/img_1659.jpg,640,480,Comp,353,250,425,333
/home/candle/datasets/Mobile/Driver/test/img_166.jpg,640,480,Comp,397,245,491,325
/home/candle/datasets/Mobile/Driver/test/img_1660.jpg,640,480,Comp,240,130,306,199
/home/candle/datasets/Mobile/Driver/test/img_1662.jpg,640,480,Comp,304,87,348,154
/home/candle/datasets/Mobile/Driver/test/img_1665.jpg,640,480,Comp,209,115,259,167
/home/candle/datasets/Mobile/Driver/test/img_167.jpg,640,480,Comp,288,217,381,295
/home/candle/datasets/Mobile/Driver/test/img_1672.jpg,640,480,Comp,175,118,228,195
/home/candle/datasets/Mobile/Driver/test/img_1674.jpg,640,480,Comp,146,151,268,252
/home/candle/datasets/Mobile/Driver/test/img_1675.jpg,640,480,Comp,244,138,288,195
/home/candle/datasets/Mobile/Driver/test/img_1678.jpg,640,480,Comp,319,74,371,133
/home/candle/datasets/Mobile/Driver/test/img_1682.jpg,640,480,Comp,226,119,272,193
/home/candle/datasets/Mobile/Driver/test/img_1684.jpg,640,480,Comp,270,137,353,235
/home/candle/datasets/Mobile/Driver/test/img_1686.jpg,640,480,Comp,299,223,382,271
/home/candle/datasets/Mobile/Driver/test/img_1692.jpg,640,480,Comp,429,170,511,265
/home/candle/datasets/Mobile/Driver/test/img_1693.jpg,640,480,Comp,215,116,331,209
/home/candle/datasets/Mobile/Driver/test/img_1695.jpg,640,480,Comp,256,143,302,205
/home/candle/datasets/Mobile/Driver/test/img_170.jpg,640,480,Comp,123,126,221,224
/home/candle/datasets/Mobile/Driver/test/img_1706.jpg,640,480,Comp,436,177,504,234
/home/candle/datasets/Mobile/Driver/test/img_1707.jpg,640,480,Comp,204,188,307,272
/home/candle/datasets/Mobile/Driver/test/img_1711.jpg,640,480,Comp,209,121,241,170
/home/candle/datasets/Mobile/Driver/test/img_1712.jpg,640,480,Comp,297,148,351,221
/home/candle/datasets/Mobile/Driver/test/img_1717.jpg,640,480,Comp,434,139,493,221
/home/candle/datasets/Mobile/Driver/test/img_1719.jpg,640,480,Comp,365,248,445,322
/home/candle/datasets/Mobile/Driver/test/img_172.jpg,640,480,Comp,191,96,253,177
/home/candle/datasets/Mobile/Driver/test/img_1720.jpg,640,480,Comp,321,201,400,282
/home/candle/datasets/Mobile/Driver/test/img_1725.jpg,640,480,Comp,160,161,278,249
/home/candle/datasets/Mobile/Driver/test/img_1726.jpg,640,480,Comp,133,196,247,300
/home/candle/datasets/Mobile/Driver/test/img_1728.jpg,640,480,Comp,410,196,461,251
/home/candle/datasets/Mobile/Driver/test/img_1737.jpg,640,480,Comp,332,74,371,125
/home/candle/datasets/Mobile/Driver/test/img_174.jpg,640,480,Comp,315,190,374,242
/home/candle/datasets/Mobile/Driver/test/img_1745.jpg,640,480,Comp,411,212,468,269
/home/candle/datasets/Mobile/Driver/test/img_1751.jpg,640,480,Comp,188,97,245,157
/home/candle/datasets/Mobile/Driver/test/img_1763.jpg,640,480,Comp,371,244,440,341
/home/candle/datasets/Mobile/Driver/test/img_1769.jpg,640,480,Comp,378,269,468,337
/home/candle/datasets/Mobile/Driver/test/img_1778.jpg,640,480,Comp,218,116,263,191
/home/candle/datasets/Mobile/Driver/test/img_1784.jpg,640,480,Comp,247,129,306,205
/home/candle/datasets/Mobile/Driver/test/img_1788.jpg,640,480,Comp,372,127,432,197
/home/candle/datasets/Mobile/Driver/test/img_179.jpg,640,480,Comp,313,269,378,334
/home/candle/datasets/Mobile/Driver/test/img_1791.jpg,640,480,Comp,384,219,466,294
/home/candle/datasets/Mobile/Driver/test/img_1795.jpg,640,480,Comp,343,225,414,316
/home/candle/datasets/Mobile/Driver/test/img_1799.jpg,640,480,Comp,439,69,490,157
/home/candle/datasets/Mobile/Driver/test/img_1804.jpg,640,480,Comp,129,144,252,268
/home/candle/datasets/Mobile/Driver/test/img_1806.jpg,640,480,Comp,371,227,437,277
/home/candle/datasets/Mobile/Driver/test/img_1809.jpg,640,480,Comp,357,206,429,260
/home/candle/datasets/Mobile/Driver/test/img_181.jpg,640,480,Comp,422,146,488,199
/home/candle/datasets/Mobile/Driver/test/img_1810.jpg,640,480,Comp,340,240,424,334
/home/candle/datasets/Mobile/Driver/test/img_1812.jpg,640,480,Comp,189,147,301,260
/home/candle/datasets/Mobile/Driver/test/img_1815.jpg,640,480,Comp,90,119,179,216
/home/candle/datasets/Mobile/Driver/test/img_1816.jpg,640,480,Comp,156,203,283,288
/home/candle/datasets/Mobile/Driver/test/img_1832.jpg,640,480,Comp,375,279,435,358
/home/candle/datasets/Mobile/Driver/test/img_1833.jpg,640,480,Comp,262,225,338,286
/home/candle/datasets/Mobile/Driver/test/img_1835.jpg,640,480,Comp,327,272,411,358
/home/candle/datasets/Mobile/Driver/test/img_1836.jpg,640,480,Comp,287,71,319,104
/home/candle/datasets/Mobile/Driver/test/img_184.jpg,640,480,Comp,216,122,268,196
/home/candle/datasets/Mobile/Driver/test/img_1840.jpg,640,480,Comp,144,197,256,300
/home/candle/datasets/Mobile/Driver/test/img_1841.jpg,640,480,Comp,272,168,351,269
